"Digit","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11"
5,-1255.8573069628,-502.51438976825,-509.624448401365,37.9510597736232,37.7973290072152,-75.7966106221571,362.75937761061,516.707665836856,-284.325589226439,-83.3383991833679,111.572589318292
5,-1280.71993606901,-758.13978121349,-416.148924375017,-332.446447134283,-86.5981144076638,-307.56160468965,-317.532517870903,135.946507052461,-336.334716304519,89.1227944067693,294.909104439202
5,-875.042815513551,281.350292039074,-653.817415212398,-82.3680794725382,529.187389568469,180.412799351943,256.755003354314,-470.253691866141,-154.381702516074,-142.46230438447,183.74557894165
5,-809.801331656806,-429.442306330169,294.266200928332,188.478815807342,-549.053503415088,-177.114001566497,731.184344086379,70.4150648687191,289.736745607851,-72.2765214664282,-331.79513260811
5,-243.194428441281,-80.1185664953963,-406.785827056861,224.450829808646,441.555382108959,204.444511801323,-35.514455769379,-111.516462712948,-250.116748879727,-436.78105884904,-102.377216952979
5,-827.567856918111,146.633821478017,-783.023287681332,-476.536561785864,305.204831591682,265.293655748062,-265.030011139063,-31.4270933436641,-141.988753034397,6.89033868371161,104.549997198273
5,422.675010062969,274.681735319327,-72.1267619593794,-339.213392591035,257.36478130424,524.088995487997,-567.713836151721,-27.2907812879281,-233.035015545605,9.52369428915451,-109.422455489967
5,-885.807150425462,676.46916461663,-623.982818769532,-544.300680331441,525.637026941207,161.00270893728,149.224285279413,204.497746517984,131.388095889821,-237.330076295818,183.04350358642
5,-609.794992726528,832.701922801211,-355.944654471644,-539.530428103261,-278.526108290839,575.846049853492,227.254739668703,266.783174546333,-274.579895537377,197.546027288261,272.768054388728
5,9.46158225113764,986.157122410782,558.972391728362,-87.8179119042803,-711.310083352323,505.899097315022,30.5423723607066,446.580772434718,-452.332098250581,95.4530508452214,-87.7627326572933
5,-999.964793228387,441.888308048298,-72.5675791511538,-252.590847513901,-225.576238606683,70.7675376338858,1154.2055240064,-77.8565832648258,133.993257587923,30.2230529583387,-69.238880916199
5,-795.256119995068,1267.64465406662,-115.936051919921,-487.837458682476,133.809062295024,-124.780738096362,-108.240259090253,158.068922871291,-203.120065593652,-88.1845376217948,-4.19613979257476
5,-750.136301882868,730.067398620757,-738.28554357039,-426.836525551786,-270.225503833192,283.001301482985,251.134169033292,-244.679243660492,-88.5487627263225,185.446579429513,-207.946958268786
5,-967.940300406579,544.563526268656,83.0694237817733,57.1217411669433,-266.734397123056,120.773207699291,1042.06529503781,265.249243956749,142.972112177044,-39.9487383432979,-72.2562702546214
5,-959.432094478123,611.512287954335,-683.405504000893,-574.861018120215,-233.618634078638,346.7529704456,338.310263860576,36.4282526282185,84.3340404699667,2.39405666017722,441.33343451923
5,-975.463597561114,336.276596242613,-260.858426514244,84.9642392351668,-84.260439667926,149.900098856189,769.895046073028,-212.266672035112,178.303849692501,57.7574226561328,124.222968274745
5,-1217.58817730459,229.008226624231,-608.302852590396,-52.4850738626984,-132.018028913902,113.375572630951,684.349213556497,437.447579776768,-79.7045565451339,-192.49300174196,-64.7003943247644
5,-547.552114397807,744.236561745336,172.785703958536,-184.172104748373,-353.943876309859,243.64835919062,659.856132184304,56.2501204804793,-506.08932293273,310.95453344551,-59.4196279049232
5,-728.901777273622,113.122418970433,-775.278671495596,-613.309022637106,316.274026501371,127.265742054133,-232.37661145576,-520.318773894877,134.089870732971,-341.559086172539,277.148141626152
5,-0.595769143906083,1154.32216449934,775.289401976173,-436.477151960697,-254.217528834118,475.185947555205,-382.171231022067,265.352970289363,63.7719168985044,-60.7442013613609,-167.808929383757
5,-546.733123055335,1251.52336754555,41.5454503672528,-645.612366787967,100.123522306854,45.1067071699043,-200.169460883851,364.061490913306,-22.1649369383459,-77.4225328880118,-107.613194402644
5,-80.1564872838134,1186.26253784966,371.659880843532,-777.717744897653,-89.8920251512297,65.2692016378084,-389.298921540292,-137.530079066917,313.450933743163,21.1687312319316,-232.239813756714
5,-478.955036547964,823.18975587698,527.614069617157,-358.522327444475,467.453977508764,-61.4054695677401,-122.732880197053,-290.257273526649,-143.252059321356,-119.519620588285,119.507183150712
5,-120.881717365141,1077.59133392274,562.135362247809,-555.21497057823,366.793740289016,-14.3479791032381,-278.13302429325,-227.884038561572,-6.26520846761192,-45.7795031295649,-127.267329563696
5,-257.376175075895,1194.62968488411,118.005114304748,-611.325024911181,314.218674582536,99.5647414136363,-213.772986718641,-8.35639282595072,224.212381829515,23.3315618040652,-74.6788588172645
5,-466.737826833304,1181.81113811094,-266.868595100791,-417.589779714099,300.716153828992,-0.779427035789644,-173.245869669241,101.736193694361,-127.016927469687,-66.0530459378352,192.461242949143
5,-129.407227214974,1039.61192587201,676.105364763706,-556.232055290534,-19.4102423363074,283.804749969569,-251.445041325482,196.129595656446,239.146787121747,168.412967516982,-94.7989112980732
5,-327.441932909483,1040.79318087129,544.869800974989,-532.851189921774,309.024727190709,72.9201242558337,-106.900638840109,-77.595513262192,29.5886377159934,-101.769283582892,-44.3865806742727
5,27.7533269455036,495.691274416862,428.96638726917,-87.8797052733896,130.793586633293,272.874728494582,363.799480723712,-160.866703032611,-457.163725267375,-3.84415997625304,-122.087399984854
5,31.1280730811975,651.476103255246,530.502924785653,29.8558240564738,-323.173212043038,520.026784954634,180.461783452706,296.865844872466,-186.908111950177,187.231317426003,71.7511976803887
5,112.109670374872,492.48538025951,896.426822427611,303.664339228397,-20.6171064396593,395.139054107843,164.050471055394,101.077970758141,-131.067762357132,54.3883327996154,147.701219075699
5,42.3464928014805,571.466702069693,756.158669279321,399.39966481874,-280.112945392472,292.606567147479,4.97749392821246,201.048632522914,-70.3118868405063,66.1348076084718,110.21964049959
5,5.49997161377469,525.601319605101,939.04107002848,446.232667691106,-371.392105178316,250.278361460652,64.7011425488869,18.2121890725035,-203.312605692401,-78.4124178009866,-132.67239936488
5,22.0171511383726,882.258916726293,562.193377612877,-143.287365599333,-519.673951780586,419.282240454521,-83.5648633912522,382.224017141165,-305.399500255161,175.608595340002,-244.943486839151
5,-719.263838785787,866.436861160308,-190.594656732697,130.260633757813,1.63913854468641,-256.011221372588,572.338676081462,176.125351360769,-345.680211171248,-130.569038678087,-20.7379138669721
5,-348.079793706983,1178.66151429996,-319.031866364037,-564.569526445917,175.673142170247,-3.76049095193901,-274.325607218211,175.142036267698,181.916561894001,-119.957827344865,-262.727278625927
5,-704.529264868121,839.494202690294,-305.586715479345,-29.3807307544821,-77.3524015500695,56.6283487709357,636.135774888724,330.866510412836,-326.57100444225,8.29446066022185,249.22411708735
5,-870.913171310799,546.500092015449,-7.39655943608266,143.942891374497,-88.6741562734708,111.470981409181,1025.6679737435,-69.1119822980725,59.3620894349532,227.650174659801,301.305262177155
5,-621.819841921637,1057.17695313143,-256.041878003356,-307.53194806523,11.5530267641111,29.1310110614067,457.764691967556,465.457256297732,-467.744330671076,-170.563989576,44.0649845502162
5,-639.565847024138,458.087872756941,-882.789943181021,56.2253382649751,-78.0871950031415,31.9779858361054,263.946570871343,-278.369050328737,-129.85722537929,-12.3521445003559,-36.2057799488486
5,-817.1144360804,445.501130113873,-828.389006532721,-231.264752273629,-184.15567246072,61.069542817869,404.32001615227,-200.444508780653,-232.74142822108,-116.296876767595,5.38046638275173
5,-778.414148129256,787.021738575109,-271.853928758868,-43.3579673181446,-54.9244251992774,-17.7777277594856,806.755586121954,60.5558003462349,-340.395545192753,-3.32990304473121,374.350791588444
5,-575.634862423456,883.61490177767,-22.4177694022946,75.2061896014047,-188.577742711732,-30.4668298921512,653.634987084211,-55.2180154783139,-433.444132655153,-36.2475497285536,202.42233669622
5,-736.861756128153,576.236723931345,-37.7824644750066,-30.9935425943961,-233.748937486825,-86.868747471159,1247.459255672,-127.341790857047,-184.073407743927,-10.0074371570969,109.831161131202
5,-862.999866014976,688.912104487506,-675.314765365411,-447.879403522139,-371.353584933741,403.493746013304,567.658342208808,67.2975670748861,-200.996044602072,-41.3299758709402,191.720411874108
5,-1049.9843819008,618.27838927764,-416.051603980126,-113.368152137191,-158.666578850027,-89.2086328210434,1165.07847884445,174.074844500985,-337.330386269028,-44.4322080475457,77.7139431960353
5,-706.041582708674,931.162354984244,-666.787348101042,-415.738862904374,-190.867696693781,179.289802820097,537.572175376187,324.358991504687,-310.258202018812,-198.785695240885,265.316091494134
5,-599.262803336097,146.635555140766,-92.557811668264,515.640507337783,156.491302931312,-31.8617218119567,598.270367291029,472.83506987347,-94.1379947677007,233.17867174943,-5.50001547034823
5,48.1890402521809,873.968954711564,941.497601940433,-117.74704485476,-111.70756400175,340.692456465572,-237.04096445391,330.01824860167,332.55647866567,-56.9470602399227,55.9706933765077
5,-438.38992773029,474.824108352998,519.835958966462,44.8412472571811,-377.943767234573,134.397864498844,762.954450846216,-297.399674633209,-52.0964363983652,95.1622004299969,75.0741419966687
5,59.8236341284679,740.921025160204,998.426280271898,-20.6368621652078,-272.223888508223,262.425304434167,-70.6365108177996,135.548069863106,287.446198875483,-72.4153938199206,-37.569184264834
5,-955.149844473465,-125.794719177259,105.532043940589,233.795923019888,-346.176744321229,-128.183810619628,784.437538554208,-36.1657626123851,307.733146737898,174.10631248591,-97.7281252762512
5,14.1822496481898,290.245420847385,1060.13826795415,444.328662775134,192.983536795229,248.688089242577,-18.6083073415807,-143.143780753626,-101.586854990369,27.1492463405767,213.088540453644
5,27.6652571382062,588.780187646458,1051.49788755976,135.714014496159,118.199516547194,337.766241323492,84.3811459661864,28.61954131402,-249.524676530014,-27.6160847839277,-163.967291113198
5,-36.8305311021313,792.571259262694,980.363180069932,163.172066099489,-247.541793864614,437.712611795603,-104.72532790721,447.627745496844,-346.306127132923,117.708977400648,-128.169750654971
5,-702.401862334098,835.860510584206,-207.14922128753,-14.6879544115123,264.55651231349,-123.606474466406,535.107816841155,-82.5434673310693,-356.680168424871,20.4420924671388,236.002432055127
5,-870.126671026861,-208.153114442929,210.983006264004,243.430867805171,-10.6634192506187,55.629168044696,537.496375834782,-117.054679875496,435.07457014258,299.627400728427,21.7817488991377
5,-257.237977479447,387.639924046937,415.877569766777,317.416450518157,-229.132470495015,83.5390345493476,972.648238475166,148.696214202008,122.626695789022,164.355687357794,259.784789117509
5,-286.24181329603,179.114265378637,216.592281115711,-541.497978684197,-593.045560059992,318.633547110022,623.891677787141,-206.820287262406,122.104487746567,-102.594849403213,-415.739659254055
5,94.2562039835037,629.379569826065,638.977532530649,26.9691759548862,-270.680873242916,364.844684976928,145.346095585247,116.443319282797,-542.879269688648,37.9709496786458,-47.9147773439179
5,77.1445012180035,622.536385760671,741.076273603086,164.298430592294,-607.138615262341,467.521040497053,406.47191770108,129.126274498101,-413.448263990772,137.81842330069,-76.5792990665064
5,119.309833397527,537.606290601754,783.019990519049,271.755428003341,-347.898693665968,342.446031385605,210.383075707462,-6.05152420223419,-430.022643002103,129.818420050542,-59.5546907828858
5,211.727348919218,648.067578928674,772.304870494971,155.721312298743,-207.708281345837,331.788307558471,1.8342904751327,222.458330982839,-564.69374859196,74.1012242974984,-80.614188738992
5,-1099.05929385668,-168.184853021739,-133.1847086735,54.6572486856135,-253.372358403434,27.9481691163889,935.807184934808,25.305268027493,487.877283871013,30.1248773375409,-49.9228505898488
5,31.100280433715,719.649633428991,535.451846374173,86.9922162224676,-577.992156703004,625.141632800517,225.752553269879,437.508440385604,-373.237885063707,154.887247195437,119.035701603126
5,-73.8464857341386,658.18887623222,697.724175074098,82.2777067203378,-469.55944636266,472.373678933125,269.141417833261,-68.231222323865,-360.183988932967,153.014170893526,-111.737233969491
5,-105.517308109298,686.478133791517,766.953627769582,154.55702352546,-224.811470709032,372.982851507912,107.498069554399,63.5190432745919,-557.431576440908,216.880944608371,-67.5366932630952
5,-244.411058978654,456.441083276745,49.0134732437002,-125.853561478501,-351.421903581591,37.0189788680535,627.864172858657,-1.85806591518938,0.748284263299933,227.546498491261,-263.815297377416
5,-794.816627767609,-482.659485836943,491.40211148677,496.968040940746,-192.216035683115,3.20735800365836,-345.583456078223,-6.79920481980951,347.473446350942,42.2496240288013,161.333615385467
5,-901.562793446296,-570.785028554657,281.878887617558,463.626598060464,-290.974765038578,-39.935741829632,-185.385927878604,-70.6587236101885,607.91352682292,-38.8268234885695,38.8100602226301
5,-750.820036118154,-802.689433921648,546.486234259467,421.912740629674,-367.117889754582,-295.882125599826,-416.941691716088,107.069105067389,406.359241222053,224.590341104077,42.8553803754956
5,-722.821129504666,-409.870113452501,672.829999432868,362.856148060506,-289.683229095471,151.127606317245,-125.175115694191,91.662371420467,273.58089982811,147.826573133327,232.038024373592
5,-645.183586270873,-315.70552179081,-157.912041118591,343.307391935833,-27.1718110868038,41.8453641049428,380.290997074721,-77.2609106369543,449.596704128831,65.0462637389618,261.163398817121
5,-781.758295916889,-744.159965859034,-232.356569026096,51.7542430681828,-203.892348421238,-502.390583718422,-611.229995613243,-383.72418573868,122.624522088714,-412.803931503624,-102.031308904769
5,-496.64863726179,-785.525316974552,359.209923802512,407.228462444315,-179.418888132178,-324.11129306556,-711.954260108492,181.790408642408,89.0690883753664,-265.136325865446,155.64639393573
5,-278.194439258873,-217.779315164557,-232.285242393833,438.215996040416,467.383201976675,48.3644505696072,-44.5489204499658,108.589565326952,96.3001174627516,-137.735416378274,259.367938423059
5,-520.41668430763,-209.914701828984,-124.924875332148,423.690746229222,202.744041000804,153.400967593912,98.8586289794876,-355.786809759197,-14.767684902978,-389.169693949215,212.04365791695
5,-555.112784972647,-805.211859026254,772.685345835169,185.141333296684,-316.565531770821,26.3160972397976,-215.632172633847,-72.9507082060482,329.190700845116,206.522592172781,41.4711171025285
5,-566.552351374679,-840.213850435599,552.434493632368,249.871938813974,-83.9595124188449,-69.2080494126297,-356.979363572764,-337.190213856355,263.68987327433,251.214183326222,-171.411961573334
5,-900.939866297365,-441.104162724346,21.7660825503398,345.720278133901,286.283465694468,-49.9954641050203,-81.2237574300743,-434.162661087688,226.657706593394,2.46517513857899,83.0791286469334
5,-504.370977607422,771.183740511712,-832.691069692648,-1011.1691636196,-89.1677606574697,162.796556844231,-90.0341484886688,551.208511643016,112.887892180692,-114.167380483102,-560.22395023107
5,-1058.99036368833,676.596658204422,-614.157517161506,-565.567589508647,-85.2490922638327,110.223144675267,941.968130476375,623.207809814368,-317.053677332749,-218.269631694096,-204.824958445277
5,-263.503106249537,996.781645148595,-163.523601425418,-800.059376158141,-338.592923642054,594.04512945266,207.599091673165,662.391093497058,-280.340598881818,-30.2009480821562,-277.611460687778
5,-1459.04314272498,-3.92143697584302,-211.709093874224,-353.192855777582,-712.916339520546,-402.599545376978,972.253910453284,118.5438158825,226.740573267755,-74.0241221599914,-448.695159169295
5,-308.921986368525,218.387065518817,332.450194317994,-666.208889393646,-671.901756765881,6.29102146537743,861.721431311,-172.926910922944,30.0961231503436,-287.551162767953,-914.29210420056
5,-784.928760329314,817.682481419336,-752.442462463018,-889.063609714323,-183.69239340974,237.416304160406,239.024705354941,544.215874299941,-421.002307867112,46.4007197188599,-481.616514614841
5,-429.997538306513,104.598238118333,-188.784735669851,-443.539272664737,-396.160823943714,-187.385664875812,1374.42393828855,514.34535213398,-37.7383302541949,-657.261660429929,-537.62754986558
5,25.076970280018,970.468061753084,596.180583561756,-452.039932960934,-344.864959963972,441.763195233795,278.281495088501,264.724700371472,-543.217566986809,-86.5140594787215,-567.226017853345
5,-204.077854218194,822.755919820769,78.1524208186942,-602.47333289072,-341.823881278033,309.743250344251,803.690812346145,177.367014285448,-535.024719383049,-230.857679955083,-433.414095420658
5,161.529650627197,1123.30644764554,553.006082342137,-318.126550507583,-642.857590434691,431.753791127307,58.2756004511366,743.735659008641,-162.515699789996,-94.5460049599835,-554.861227081857
5,178.194984501454,725.862783835431,892.443459308482,240.193943585248,-427.768238161027,276.629841058841,309.539924859878,404.959393423425,-175.878861224781,15.3588899915164,-391.626241880581
5,466.189975644185,783.761876276893,573.566367073085,-315.742875226449,-971.387447007293,139.835265392187,186.732982746737,687.926781419016,351.806897890931,-26.5115814230699,-638.497142347284
5,414.181349178284,504.010311721149,255.488418675528,-400.510559469603,-904.063684359108,405.532024302033,284.967177399303,630.721061558936,147.331920913941,-132.530540748626,-521.309039123193
5,339.29173362047,564.019881153809,1022.28410997485,199.0713256787,-420.820227549839,98.9383428579476,214.125343735233,227.709040380457,-55.0631926402282,-64.4654643101481,-398.627863631701
5,220.665559257414,685.486091695679,737.883868818207,-136.002343452287,-408.345702159751,447.51284615746,293.078447611051,82.7605800149408,-289.902423236199,-110.327056850505,-415.814872278853
5,306.125887083595,452.418670368656,969.515367864278,219.123448007743,-241.92162125381,324.812127868291,153.172697237529,131.377288394622,-295.488496232749,-30.9203913682949,-233.249468335578
5,267.915975355684,492.071978142909,1105.72684242319,234.849353110871,-507.367369159247,74.8315511807397,198.788839642962,155.601917952596,2.40591587703446,-52.1363681176767,-301.691555890841
5,-868.008007900108,485.32724357333,-879.172030047682,-492.105593894439,89.7442163707136,246.807165294659,289.99516564646,450.740972393871,40.5996045010517,-143.00317452222,185.017461443254
5,-432.438592681396,516.255591757091,-479.41480564901,-751.125198246763,347.731990819928,7.61637142110407,-366.465440252782,414.411609435279,253.260559808932,338.017801270416,-482.439048753836
5,-137.793645974796,690.81005283484,-240.13402136952,-376.224456948122,-560.795795265227,653.533693097298,213.713197542377,613.425950877943,-283.698343176303,252.449358836726,-110.802070819047
5,-1206.373988673,-376.785171376244,-950.921949563322,-565.559193840864,-103.717867288327,-91.9973164415257,-159.608021932407,-302.983985914807,-96.4200214345109,189.15626535985,116.339925494615
5,0.665200703171266,1113.51085279907,145.174259435903,-301.939038946706,-545.883078441399,529.92704073253,-199.656576861254,634.408995640478,33.0840923006569,289.836636188926,20.5024190624735
5,-29.9232940957797,833.073820223484,-108.823524131922,-430.627167523465,-450.863097425321,453.785409802223,123.244320433015,300.494760750921,-307.123979801039,54.4468694975101,-1.65686022013131
5,37.8783231866562,745.395616469775,1092.62839651909,19.1684733519271,-231.733852134939,445.445449156157,-171.5778436118,265.329373919239,-10.275274558538,30.8463562800815,-315.516499910765
5,-291.236186393912,1219.3003833934,342.857632716045,-342.431955153522,-487.518886327205,610.141547227948,26.5211954911446,558.020111627039,31.3219540220664,397.518635778475,-333.823805574482
5,-917.888679676279,360.306194598802,-1004.7443479132,-631.369036400914,-277.896435343381,411.493244665545,-72.1146563715153,-82.901740911401,-45.8922342906043,-6.2621707149341,-149.580919761857
5,-650.595975496048,827.710890055304,-868.702188458142,-633.062188205612,-207.0506251572,476.309698302212,5.56935498312824,156.39909632409,-43.9575375121313,205.749823833576,-155.33141074097
5,-283.300672513891,470.217975947263,-615.075782163786,-1317.46102606647,-10.279416431443,441.061348955799,-338.564918072374,600.053850918308,435.161208712101,178.131089259345,-619.216283070272
5,-820.392200351677,-260.362630799736,-959.086089754424,-832.101257295076,15.5343488732772,106.742192200673,36.9018070374723,593.555621002774,-270.454077615594,131.364918518057,116.529995039323
5,-584.797310710857,1073.1132367995,238.982555846406,-559.634214941344,258.938095758935,-212.566370786399,116.265710763241,304.94652032961,113.269248787908,-153.578103075372,-100.363188697239
5,-730.181597981566,859.769963893034,-653.03097707145,-242.252857196294,-161.643016303684,-62.4765409882243,480.430052556018,-336.245757377509,-338.754867004657,70.4091869835501,-182.764183079521
5,-635.070503936866,352.520830026515,-1129.69450321987,-509.95078414161,-379.099551737924,112.223443397038,30.2047925183359,-229.700926094261,43.0311200724871,-121.198235197775,118.173332769698
5,-703.620788839235,1132.99358555132,-412.592761906687,-365.335088005805,-209.693047291296,-34.9849993887409,68.463584371354,85.7722505015453,-460.781653242977,79.5767055606423,-302.236590553819
5,65.8880221405504,982.061260144828,592.094050391597,-343.315751871058,-229.691104191508,433.154260976254,-352.419793847322,446.733116928472,-17.8898148279165,-256.431068892045,-30.6765255298879
5,122.850637071011,926.152586042451,890.945411764171,-103.337820491147,-241.398965291533,469.240247037572,-231.573732184901,585.014600799516,48.5159250998416,-20.8373747068988,-69.8397227923069
5,-77.5549846669626,810.329113149517,289.99665779099,-194.410334194713,-505.672358205481,444.482266940331,5.55532895934824,218.941048946517,-359.337519842729,109.362575936514,25.1172736944853
5,-196.685959999374,974.768131324328,-353.49164506169,-322.049229735602,-170.583090823094,106.585799985241,-347.747483495839,-91.1593311882758,-158.26061453439,372.456563199346,-86.1528202536702
5,169.549569794206,864.969283437234,550.038443020362,-41.5118112109073,-364.884083743923,557.206946766729,-99.617647086625,602.827096595847,-120.625328853078,93.5093869591752,73.5483850710443
5,-96.260308637908,532.310288407941,644.989918422975,-13.5209523790692,-626.799054100411,420.034688992414,428.156797789116,-42.8777223340595,-143.548760106352,226.106715588405,233.266932887606
5,261.472303209882,644.016802037431,1008.52615747342,139.506578561007,-211.494697235648,351.645475608377,-188.855945787019,396.458808411636,58.1249066818191,-91.4089087945816,-38.6735635054394
5,-57.6371292549365,860.763208426683,71.584210289958,-409.695140196453,-540.509504743919,398.816355190671,-2.44240130270165,294.718553715471,-115.624279806703,81.7822388776313,341.807352981162
5,-1146.57641565884,46.2528661530208,-239.177953646972,50.1042303309009,-92.3938555405206,282.095735244738,753.674044225365,-255.682762094272,399.830204441363,-186.750674747856,176.196439913841
5,-410.418432565199,391.817168300445,-276.456683103879,-312.478487166628,119.191442955374,95.4014211470781,281.574953782527,480.42336937199,-259.847189233601,-158.860622230472,188.280206111581
5,-475.340768407138,582.730345528692,-549.101473634395,-508.853701826452,197.917651314996,366.05746723019,69.3669415735135,109.085281031319,226.190271875255,58.98885011064,462.29071428045
5,-163.427524668956,579.183554156715,-453.307125875201,-526.196340139814,-55.3325923236358,485.546700065701,-64.3320492559426,496.151550011784,-111.95161380248,43.4739020256518,67.6333832291228
5,-106.643081330139,771.342025883198,582.043024434637,119.789621485566,-535.667374221718,450.364865259856,91.9135807516411,261.265310519202,-384.833558704307,223.320086774705,113.258543638222
5,42.5295925513141,736.180029651421,939.482328357227,-325.750056136119,-296.781606468684,418.550230421325,-202.628109186946,298.524587040391,118.239585783049,-18.0340615900892,-220.789313601485
5,91.9097844817258,776.731176522456,843.145943296452,-2.09922046338508,-199.305089617846,325.392342270121,-135.490196684646,288.764346199054,-225.820705116141,97.7520578531459,34.6501268201461
5,-14.622740469713,857.043155381842,1018.16741673269,-133.23684444182,-389.707573011478,424.440606311731,-17.5370460188662,293.124448283782,76.4770468293313,-33.4760402536108,-260.155819634515
5,74.38133967978,840.452287261115,743.422534349409,69.7439027732209,-352.230200301639,328.542321481683,370.861542060537,188.601583029566,-311.099547638992,61.9178020316169,-202.450977654288
5,37.7575511317067,884.068507373393,981.016158186084,-79.3097168078761,-303.458369792744,394.380817373489,-208.891302873254,515.89984263496,160.465786752682,122.917447336834,-193.63584257542
5,-88.0605971675331,838.078795940607,-5.74840629583408,-379.252333394021,150.992623255618,148.790976363708,-166.730445257209,629.528939624653,-149.872721334748,190.541252622078,29.8087779728899
5,-695.551443073027,-436.801167737336,-609.836303486803,-573.157504299473,-81.3737249510662,66.5206820271709,-691.51298206053,-346.061874226016,-240.64990464436,-205.052085971645,25.6083055222537
5,-375.703233457802,386.646533539003,-229.950384418929,-433.485660344725,74.9432878173057,457.709364090682,-175.641992515435,101.291318042574,-232.306089307158,-202.97113942859,132.870035256222
5,-13.3548970547752,671.038618355534,529.627693892633,306.198141293889,-503.891337914575,400.974472571092,150.114803702795,290.419924580554,-82.2966956170315,223.117747444789,-19.141203712977
5,-213.367907827968,724.106456162728,344.741887962397,-172.131943600424,-245.060456938533,570.29857321744,188.959018547256,132.508856583496,-460.984165933311,5.75786499476812,151.838539473852
5,199.472925154875,531.185746450535,817.475481696528,375.341760883533,88.5250248529649,229.18590571073,-119.036202973622,281.81293929951,-167.875320675557,-16.4184274446227,76.0640792628236
5,149.027801978028,768.516981505045,504.74751829573,42.9297093149661,-205.997719427722,473.623375248528,-222.562432844695,622.725931591452,-156.344215696915,177.855445121641,68.5746763864477
5,-623.908808869593,-113.719953471075,-540.472137005371,-455.362005187325,-121.426091808171,439.612044123117,-529.749285234327,-128.373776394629,-355.694752098536,133.857468314215,-289.936483281043
5,-201.614637232654,915.721281030241,-385.08261874949,-366.667962619525,-525.942599751072,364.638729292358,471.659399771815,484.040217035181,-107.514500936223,-113.688160604392,-114.658657300346
5,37.5883830726343,885.979351164534,143.885591023911,-238.541362891635,-632.635612307157,334.003731959143,411.717896714895,257.047724393478,-193.585964714534,285.023322473518,-422.27763066852
5,-561.463054630677,958.173786229035,-548.975736490928,-417.542703833427,-737.80812681936,417.255915581978,463.267849721548,76.0959649293657,-85.2618403969368,333.326729717338,-247.333292497945
